id,cali_start_time,cali_stop_time,depol_const,uncertainty_depol_const,wavelength,nc_zip_file,polly_type
5,2018-05-14 02:31:30,2018-05-14 02:40:00,0.115325,0.004141,355,2018_05_14_Mon_ARI_00_00_02.nc,arielle
6,2018-05-14 02:31:30,2018-05-14 02:40:00,0.071484,0.001354,532,2018_05_14_Mon_ARI_00_00_02.nc,arielle
7,2018-05-14 17:31:30,2018-05-14 17:40:00,0.122568,0.005755,355,2018_05_14_Mon_ARI_12_00_03.nc,arielle
8,2018-05-14 17:31:30,2018-05-14 17:40:00,0.070463,0.002634,532,2018_05_14_Mon_ARI_12_00_03.nc,arielle
9,2018-05-14 21:26:30,2018-05-14 21:35:00,0.121918,0.003605,355,2018_05_14_Mon_ARI_18_00_03.nc,arielle
10,2018-05-14 21:26:30,2018-05-14 21:35:00,0.070029,0.001753,532,2018_05_14_Mon_ARI_18_00_03.nc,arielle
19,2018-05-15 21:26:30,2018-05-15 21:35:00,0.123894,0.00422,355,2018_05_15_Tue_ARI_18_00_03.nc,arielle
20,2018-05-15 21:26:30,2018-05-15 21:35:00,0.069815,0.001844,532,2018_05_15_Tue_ARI_18_00_03.nc,arielle
23,2018-05-15 02:31:30,2018-05-15 02:40:00,0.12314,0.003005,355,2018_05_15_Tue_ARI_00_00_03.nc,arielle
24,2018-05-15 02:31:30,2018-05-15 02:40:00,0.069229,0.003189,532,2018_05_15_Tue_ARI_00_00_03.nc,arielle
